5471.0000000    6.6805930    1.1441673
5472.0000000    6.6003528    0.6390818
5473.0000000    6.5013657    0.6392948
5474.0000000    6.5440054    0.4410256
5475.0000000    6.5082159    0.3160268
5476.0000000    6.5382409    0.2161053
5477.0000000    6.6182857    0.2044235
5478.0000000    6.6697669    0.1474183
5479.0000000    6.6473694    0.0589352
5480.0000000    6.6053529    0.1030016
5481.0000000    6.5816131    0.1088631
5482.0000000    6.6413679    0.2325202
5483.0000000    6.6147938    0.2994561
5484.0000000    6.7025342    0.6488634
5485.0000000    6.6496878    0.5854278
5486.0000000    6.6998763    0.5019705
5487.0000000    6.7377992    0.2915855
5488.0000000    6.6944404    0.1821979
5489.0000000    6.7063036    0.2255311
5490.0000000    6.6725955    0.2749650
5491.0000000    6.6839633    0.5509181
5492.0000000    6.7150693    0.2732570
5493.0000000    6.6181817    0.1078496
5494.0000000    6.6467476    0.1759361
5495.0000000    6.7710795    0.2609286
5496.0000000    6.6829295    0.1788028
5497.0000000    6.6550856    0.2235184
5498.0000000    6.6100883    0.1480972
5499.0000000    6.5312033    0.1245855
5500.0000000    6.4526272    0.1740903
5501.0000000    6.5422254    0.2029890
5502.0000000    6.5227623    0.1810808
5503.0000000    6.5078030    0.3680299
5504.0000000    6.4687114    0.3053887
5505.0000000    6.5115643    0.2789872
5506.0000000    6.4140406    0.2832260
5507.0000000    6.4463382    0.2119450
5508.0000000    6.4079394    0.1173609
5509.0000000    6.3422751    0.0657117
5510.0000000    6.3832712    0.0207674
5511.0000000    6.3444257    0.0209227
5512.0000000    6.2544818    0.0315528
5513.0000000    6.3065767    0.0449319
5514.0000000    6.3531084    0.1666771
5515.0000000    6.4760137    0.0129364
5516.0000000    6.4893894    0.0299866
5517.0000000    6.4851255    0.0177260
5518.0000000    6.4305272    0.0229446
5519.0000000    6.5262556    0.0115613
5520.0000000    6.4771013    0.0214887
5521.0000000    6.4639511    0.0119683
5522.0000000    6.5010223    0.0353154
5523.0000000    6.4459758    0.0157087
5524.0000000    6.4528270    0.0026326
5525.0000000    6.4001870    0.0010946
5526.0000000    6.3598142    0.0000665
5527.0000000    6.2620845    0.0002670
5528.0000000    6.2793293    0.0422145
5529.0000000    6.3870940    0.0205700
5530.0000000    6.3623791    0.0012996
5531.0000000    6.3057852    0.0082893
5532.0000000    6.3234076    0.0032749
5533.0000000    6.2582631    0.0000919
5534.0000000    6.2059560    0.0083035
5535.0000000    6.2893810    0.0002182
5536.0000000    6.2582026    0.0089517
5537.0000000    6.2731881    0.0002386
5538.0000000    6.2627912    0.0065133
5539.0000000    6.3426070    0.0047045
5540.0000000    6.3453646    0.0209539
5541.0000000    6.3765097    0.0040118
5542.0000000    6.2853870    0.0049166
5543.0000000    6.2975063    0.0000016
5544.0000000    6.2569036    0.0003569
5545.0000000    6.2726388    0.0045202
5546.0000000    6.2710686    0.0031502
5547.0000000    6.1925273    0.0008750
5548.0000000    6.2043681    0.0089966
5549.0000000    6.1450982    0.0657437
5550.0000000    6.1165900    0.0043927
5551.0000000    6.1992459    0.0204979
5552.0000000    6.2266588    0.0323195
5553.0000000    6.2334390    0.0033244
5554.0000000    6.2457204    0.0099279
5555.0000000    6.2235498    0.0002863
5556.0000000    6.3199420    0.0029412
5557.0000000    6.3375568    0.0152586
5558.0000000    6.3439155    0.0617870
5559.0000000    6.4109135    0.0404653
5560.0000000    6.3928103    0.0226586
5561.0000000    6.4146986    0.0000083
5562.0000000    6.4362063    0.0132147
5563.0000000    6.4122472    0.0128992
5564.0000000    6.4134736    0.0549610
5565.0000000    6.4347563    0.0937527
5566.0000000    6.4789243    0.0873785
5567.0000000    6.4601765    0.0491597
5568.0000000    6.4502621    0.0109117
5569.0000000    6.3296800    0.0275872
5570.0000000    6.3361788    0.0449807
5571.0000000    6.3676958    0.0757526
5572.0000000    6.3419943    0.0778385
5573.0000000    6.3852715    0.0808888
5574.0000000    6.3865843    0.0413016
5575.0000000    6.3677287    0.1129344
5576.0000000    6.4134765    0.1548566
5577.0000000    6.3574295    0.0838308
5578.0000000    6.3067336    0.0388453
5579.0000000    6.3619256    0.0177978
5580.0000000    6.3111367    0.0303178
5581.0000000    6.2974548    0.0297292
5582.0000000    6.2874684    0.0105732
5583.0000000    6.2655401    0.0300796
5584.0000000    6.2043705    0.0235666
5585.0000000    6.2340097    0.0475530
5586.0000000    6.2122679    0.0185266
5587.0000000    6.2195325    0.0025491
5588.0000000    6.2404408    0.0199303
5589.0000000    6.2313805    0.0051325
5590.0000000    6.1853185    0.0038608
5591.0000000    6.1787381    0.0079711
5592.0000000    6.2147789    0.0125418
5593.0000000    6.1456838    0.0420342
5594.0000000    6.1279120    0.0076120
5595.0000000    6.1115890    0.0051343
5596.0000000    6.0855436    0.0090558
5597.0000000    6.0893755    0.0709694
5598.0000000    6.0902276    0.1419303
5599.0000000    6.0965576    0.1335656
5600.0000000    6.0777688    0.0647585
5601.0000000    6.0160422    0.0349685
5602.0000000    6.0357885    0.0894822
5603.0000000    5.9912086    0.0071520
5604.0000000    6.0186486    0.0012193
5605.0000000    6.0753293    0.0013847
5606.0000000    6.0511556    0.0093000
5607.0000000    6.0076957    0.0025673
5608.0000000    6.1709604    0.0140632
5609.0000000    6.1719427    0.0051928
5610.0000000    6.1604648    0.0009311
5611.0000000    6.1507511    0.0089000
5612.0000000    6.2225285    0.0028961
5613.0000000    6.2357349    0.0048657
5614.0000000    6.1608119    0.0017921
5615.0000000    6.1821270    0.0026979
5616.0000000    6.1390629    0.0015731
5617.0000000    6.1741085    0.0366613
5618.0000000    6.2293553    0.0173957
5619.0000000    6.2158222    0.0096227
5620.0000000    6.2474642    0.0581206
5621.0000000    6.1656160    0.0724645
5622.0000000    6.2077947    0.0524236
5623.0000000    6.2571983    0.0304311
5624.0000000    6.2257361    0.0054177
5625.0000000    6.1561561    0.0015067
5626.0000000    6.1131721    0.0003099
5627.0000000    6.0997596    0.0001296
5628.0000000    6.1616502    0.0044493
5629.0000000    6.0725737    0.0292566
5630.0000000    6.1168814    0.0341447
5631.0000000    6.1569595    0.0445868
5632.0000000    6.1350584    0.2000929
5633.0000000    6.2192330    0.0696390
5634.0000000    6.2540464    0.1230331
5635.0000000    6.2292676    0.0879662
5636.0000000    6.2223415    0.0606916
5637.0000000    6.2396173    0.0423684
5638.0000000    6.2160439    0.0032802
5639.0000000    6.2571278    0.0080392
5640.0000000    6.3072801    0.0009899
5641.0000000    6.3294196    0.0072897
5642.0000000    6.2844548    0.0061434
5643.0000000    6.2472458    0.0303424
5644.0000000    6.2362151    0.0049662
5645.0000000    6.2653451    0.0448688
5646.0000000    6.1592422    0.0659252
5647.0000000    6.0823441    0.0731682
5648.0000000    6.0073590    0.0744904
5649.0000000    6.0195875    0.0790314
5650.0000000    6.0721583    0.0677387
5651.0000000    5.9776874    0.1486757
5652.0000000    5.9707885    0.1160673
5653.0000000    6.0017176    0.1103504
5654.0000000    5.9562526    0.0342854
5655.0000000    6.0079761    0.0665927
5656.0000000    6.0151863    0.0017522
5657.0000000    6.0271149    0.0003565
5658.0000000    6.0481453    0.0053750
5659.0000000    6.0379834    0.0199196
5660.0000000    6.0524831    0.0039936
5661.0000000    5.9466066    0.0036058
5662.0000000    5.9714923    0.0054916
5663.0000000    5.9413133    0.0506207
5664.0000000    5.9282718    0.0588409
5665.0000000    5.9483294    0.0357842
5666.0000000    5.9508977    0.0164449
5667.0000000    5.9246078    0.0353078
5668.0000000    5.8227773    0.0478694
5669.0000000    5.9133534    0.0311620
5670.0000000    5.9050813    0.0064229
5671.0000000    5.9131641    0.0103474
5672.0000000    5.8649807    0.0471258
5673.0000000    5.9524379    0.0243972
5674.0000000    5.8400230    0.0396510
5675.0000000    5.9320016    0.0093551
5676.0000000    5.9163265    0.0185221
5677.0000000    5.9556122    0.0054099
5678.0000000    6.0218596    0.0002939
5679.0000000    5.9590063    0.0123646
5680.0000000    5.9201536    0.0109936
5681.0000000    5.9240832    0.0029232
5682.0000000    6.0065889    0.0018088
5683.0000000    5.9778557    0.0126077
5684.0000000    5.9677067    0.0205397
5685.0000000    6.0374064    0.0020870
5686.0000000    6.0095382    0.0001646
5687.0000000    5.9523234    0.0000595
5688.0000000    5.9877572    0.0053148
5689.0000000    5.9840097    0.0022770
5690.0000000    6.0066280    0.0286512
5691.0000000    6.0788779    0.0030103
5692.0000000    6.0922422    0.0111109
5693.0000000    6.1389070    0.0262497
5694.0000000    6.0740848    0.0192958
5695.0000000    6.2565994    0.0432060
5696.0000000    6.2384086    0.0709766
5697.0000000    6.3003430    0.0347390
5698.0000000    6.3963633    0.0951432
5699.0000000    6.3588381    0.0006452
5700.0000000    6.2625480    0.0005320
5701.0000000    6.2674413    0.0464093
5702.0000000    6.1511068    0.0207420
5703.0000000    6.1088433    0.0184781
5704.0000000    6.1589332    0.0000044
5705.0000000    6.2925539    0.0002601
5706.0000000    6.3188243    0.0038818
5707.0000000    6.3564968    0.0194025
5708.0000000    6.3076634    0.0112527
5709.0000000    6.3203826    0.0113309
5710.0000000    6.3508577    0.0082420
5711.0000000    6.3643517    0.1371124
5712.0000000    6.3275156    0.1243519
5713.0000000    6.2826061    0.0577149
5714.0000000    6.2241220    0.1386641
5715.0000000    6.1852088    0.1731132
5716.0000000    6.1723642    0.0629972
5717.0000000    6.1637859    0.0093502
5718.0000000    6.1775713    0.0026225
5719.0000000    6.1757064    0.0001400
5720.0000000    6.1612301    0.0065668
5721.0000000    6.0317783    0.0037303
5722.0000000    6.0097313    0.0141677
5723.0000000    5.9848013    0.0665109
5724.0000000    5.9326234    0.0195509
5725.0000000    5.9780807    0.0102785
5726.0000000    6.0112014    0.0000193
5727.0000000    6.0273719    0.0112125
5728.0000000    5.9623322    0.0229184
5729.0000000    5.9852209    0.0012673
5730.0000000    6.0330434    0.0706297
5731.0000000    6.0708585    0.0491005
5732.0000000    6.1030154    0.0805714
5733.0000000    6.0709729    0.0483478
5734.0000000    6.0461473    0.1153412
5735.0000000    5.9982314    0.0469393
5736.0000000    5.9445786    0.0214796
5737.0000000    5.9000959    0.0384118
5738.0000000    5.8629985    0.0867110
5739.0000000    5.9427543    0.1288687
5740.0000000    5.8755012    0.0886706
5741.0000000    5.9556870    0.1074110
5742.0000000    5.9096832    0.1144645
5743.0000000    5.9489689    0.1808482
5744.0000000    6.0020018    0.1859476
5745.0000000    6.0157318    0.1496464
5746.0000000    5.9764166    0.2411299
5747.0000000    6.0548024    0.3280811
5748.0000000    6.0892463    0.4418558
5749.0000000    6.1722450    0.3636364
5750.0000000    6.1242709    0.5982317
5751.0000000    6.1451011    0.4262460
5752.0000000    6.1831765    0.3698037
5753.0000000    6.1629891    0.3494429
5754.0000000    6.1605392    0.3746278
5755.0000000    6.2315378    0.3148574
5756.0000000    6.2794318    0.2347148
5757.0000000    6.3004656    0.1110258
5758.0000000    6.3120375    0.1412356
5759.0000000    6.3116016    0.1966064
5760.0000000    6.2393808    0.1308582
5761.0000000    6.2261095    0.1784356
5762.0000000    6.2815518    0.1681810
5763.0000000    6.2154088    0.0653887
5764.0000000    6.1891532    0.1423111
5765.0000000    6.2786822    0.2459246
5766.0000000    6.3190713    0.2188513
5767.0000000    6.2956395    0.2637844
5768.0000000    6.3043814    0.3142092
5769.0000000    6.2991519    0.2772462
5770.0000000    6.3814054    0.2175557
5771.0000000    6.4508524    0.1594813
5772.0000000    6.4005284    0.1483705
5773.0000000    6.4871669    0.1156477
5774.0000000    6.4082112    0.0728648
5775.0000000    6.4040980    0.1249271
5776.0000000    6.4946170    0.0397171
5777.0000000    6.5032024    0.0472015
5778.0000000    6.4843049    0.0890912
5779.0000000    6.4438200    0.0944195
5780.0000000    6.4168234    0.0145712
5781.0000000    6.3123951    0.0733701
5782.0000000    6.3540316    0.0380156
5783.0000000    6.3307552    0.0773093
5784.0000000    6.2686920    0.1173530
5785.0000000    6.2216482    0.0571700
5786.0000000    6.1502452    0.0521674
5787.0000000    6.1579518    0.0367015
5788.0000000    6.1865482    0.1085553
5789.0000000    6.2093034    0.0559206
5790.0000000    6.2102089    0.0734858
5791.0000000    6.2067041    0.0292862
5792.0000000    6.1554241    0.0012716
5793.0000000    6.1758537    0.0016678
5794.0000000    6.1859326    0.0585081
5795.0000000    6.1462655    0.0525307
5796.0000000    6.1757455    0.0462683
5797.0000000    6.1248574    0.0933845
5798.0000000    6.1512356    0.1459581
5799.0000000    6.1928701    0.1406446
5800.0000000    6.1751552    0.0969755
5801.0000000    6.1696911    0.0884511
5802.0000000    6.2549362    0.1123610
5803.0000000    6.2484384    0.0842423
5804.0000000    6.3166556    0.1218341
5805.0000000    6.3319387    0.0984123
5806.0000000    6.3366852    0.0213170
5807.0000000    6.3139906    0.0280580
5808.0000000    6.3040662    0.0495191
5809.0000000    6.3481603    0.1387476
5810.0000000    6.3323860    0.1647025
5811.0000000    6.2301874    0.2310290
5812.0000000    6.1893821    0.1548652
5813.0000000    6.1614962    0.2751994
5814.0000000    6.2097917    0.2876737
5815.0000000    6.2389445    0.1473375
5816.0000000    6.1977124    0.2882433
5817.0000000    6.1472096    0.2733518
5818.0000000    6.1319294    0.2092435
5819.0000000    6.1769147    0.2026835
5820.0000000    6.2119818    0.1737574
5821.0000000    6.2859778    0.1258363
5822.0000000    6.2065191    0.0908168
5823.0000000    6.2058272    0.1165882
5824.0000000    6.3082628    0.1001714
5825.0000000    6.2979259    0.0586519
5826.0000000    6.3395319    0.0433536
5827.0000000    6.3689528    0.0860525
5828.0000000    6.4518762    0.1202593
5829.0000000    6.4742417    0.1067911
5830.0000000    6.4179125    0.1683655
5831.0000000    6.4231167    0.1444751
5832.0000000    6.4709048    0.2005216
5833.0000000    6.4652452    0.3566729
5834.0000000    6.4614315    0.3721665
5835.0000000    6.4506140    0.4048946
5836.0000000    6.4591966    0.5542699
5837.0000000    6.4563079    0.5450214
5838.0000000    6.4860506    0.4578564
5839.0000000    6.4856381    0.4515551
5840.0000000    6.4839559    0.3605815
5841.0000000    6.4796262    0.3543657
5842.0000000    6.4886298    0.4851138
5843.0000000    6.4264522    0.5735633
5844.0000000    6.4143353    0.4931197
5845.0000000    6.4426723    0.5006709
5846.0000000    6.4319868    0.7269184
5847.0000000    6.5083451    0.7715656
5848.0000000    6.5186539    0.7855505
5849.0000000    6.5138893    0.7496584
5850.0000000    6.5130391    0.7024208
5851.0000000    6.5803828    0.7356843
5852.0000000    6.5646162    0.6505043
5853.0000000    6.5989766    0.5534915
5854.0000000    6.5422859    0.4933337
5855.0000000    6.5393534    0.4680166
5856.0000000    6.5413494    0.3550074
5857.0000000    6.5092015    0.4716501
5858.0000000    6.5956216    0.5360199
5859.0000000    6.6349483    0.2932323
5860.0000000    6.6418552    0.3639679
5861.0000000    6.6225824    0.4443695
5862.0000000    6.6091056    0.5674123
5863.0000000    6.6118226    0.5279273
5864.0000000    6.6533880    0.6733660
5865.0000000    6.5766311    0.7453661
5866.0000000    6.4782653    0.7763415
5867.0000000    6.6395655    0.7433282
5868.0000000    6.6752543    0.6204857
5869.0000000    6.6887646    0.5585495
5870.0000000    6.6651325    0.4996366
5871.0000000    6.5465593    0.6284083
5872.0000000    6.6132712    0.6934561
5873.0000000    6.5345330    0.6802672
5874.0000000    6.5297761    0.6103916
5875.0000000    6.5688128    0.6729288
5876.0000000    6.5369148    0.6390319
5877.0000000    6.5448685    0.6575146
5878.0000000    6.5557237    0.7661607
5879.0000000    6.4655571    0.7825169
5880.0000000    6.4547462    0.6422262
5881.0000000    6.5469608    0.5749355
5882.0000000    6.4751940    0.5810881
5883.0000000    6.4296260    0.5600005
5884.0000000    6.5084338    0.7053577
5885.0000000    6.4858861    0.6714380
5886.0000000    6.4750872    0.6227629
5887.0000000    6.5522432    0.6460726
5888.0000000    6.5567284    0.5493924
5889.0000000    6.5372038    0.6011511
5890.0000000    6.4394956    0.5439026
5891.0000000    6.3299546    0.4743153
5892.0000000    6.4129453    0.5542728
5893.0000000    6.3105087    0.2842735
5894.0000000    6.3657823    0.0827539
5895.0000000    6.3502483    0.1645084
5896.0000000    6.2720270    0.1994152
5897.0000000    6.4073052    0.0595905
5898.0000000    6.4036961    0.1476854
5899.0000000    6.4247718    0.1916095
5900.0000000    6.3781538    0.2529850
5901.0000000    6.3848042    0.1223439
5902.0000000    6.2958622    0.1485377
5903.0000000    6.2878294    0.0986973
5904.0000000    6.4159017    0.2384676
5905.0000000    6.3541222    0.2886062
5906.0000000    6.3923068    0.4147895
5907.0000000    6.3875661    0.4346770
5908.0000000    6.3952713    0.3260082
5909.0000000    6.4019732    0.2955235
5910.0000000    6.3599653    0.2837050
5911.0000000    6.3492823    0.4647863
5912.0000000    6.3803573    0.5895146
5913.0000000    6.3213263    0.5411422
5914.0000000    6.3398142    0.6188111
5915.0000000    6.2306914    0.5346876
5916.0000000    6.2646546    0.3656848
5917.0000000    6.2554650    0.4053803
5918.0000000    6.2919707    0.4604740
5919.0000000    6.2566166    0.5772112
5920.0000000    6.2640262    0.5127707
5921.0000000    6.2830100    0.4775823
5922.0000000    6.2282462    0.5233160
5923.0000000    6.2076101    0.4396569
5924.0000000    6.2220869    0.3111930
5925.0000000    6.2551851    0.3752326
5926.0000000    6.1609640    0.2348298
5927.0000000    6.1412430    0.1799279
5928.0000000    6.1318469    0.0752019
5929.0000000    6.1155062    0.0790666
5930.0000000    6.2147918    0.0377541
5931.0000000    6.1636047    0.0673010
5932.0000000    6.1781077    0.0449315
5933.0000000    6.2341409    0.0202577
5934.0000000    6.2309566    0.0335697
5935.0000000    6.2000527    0.0914028
5936.0000000    6.1876149    0.1034511
5937.0000000    6.2068543    0.0934625
5938.0000000    6.1694856    0.1483070
5939.0000000    6.2393498    0.3274257
5940.0000000    6.2338810    0.4810102
5941.0000000    6.1487556    0.4345317
5942.0000000    6.0841656    0.4097025
5943.0000000    6.0195184    0.3604558
5944.0000000    6.0331516    0.1814359
5945.0000000    5.9868479    0.2626684
5946.0000000    5.9819374    0.2119220
5947.0000000    5.9889703    0.1745691
5948.0000000    5.9949560    0.2808316
5949.0000000    6.0149994    0.1895923
5950.0000000    6.0256462    0.0407013
5951.0000000    6.0489774    0.0201928
5952.0000000    6.0345612    0.0121811
5953.0000000    6.0234022    0.0040902
5954.0000000    5.9804463    0.0024546
5955.0000000    5.9678149    0.0015054
5956.0000000    5.9681344    0.0093180
5957.0000000    5.9431643    0.0221691
5958.0000000    5.9159446    0.0786618
5959.0000000    5.8558431    0.0949966
5960.0000000    5.9716539    0.1663377
5961.0000000    5.9198241    0.3373473
5962.0000000    5.9125180    0.2623428
5963.0000000    6.0181789    0.2040659
5964.0000000    6.0600657    0.2047608
5965.0000000    6.1208410    0.0628503
5966.0000000    6.0318117    0.3819788
5967.0000000    6.0708990    0.5623147
5968.0000000    6.1168385    0.5696830
5969.0000000    6.1643190    0.7506965
5970.0000000    6.1977143    0.9370947
5971.0000000    6.1690869    0.7913556
5972.0000000    6.1619277    0.8528197
5973.0000000    6.1859217    1.0775865
5974.0000000    6.2719851    1.1857034
5975.0000000    6.2227583    1.0310684
5976.0000000    6.1581826    0.7826021
5977.0000000    6.2602725    0.5632188
5978.0000000    6.1679182    0.5338448
5979.0000000    6.2392659    0.5820365
5980.0000000    6.2253466    0.4984897
5981.0000000    6.1719465    0.6400206
5982.0000000    6.1977768    0.5981817
5983.0000000    6.1970429    0.6635184
5984.0000000    6.2092605    0.6055688
5985.0000000    6.1845098    0.4197896
5986.0000000    6.2455482    0.3445886
5987.0000000    6.1863990    0.2042124
5988.0000000    6.1747732    0.2013153
5989.0000000    6.2392502    0.1907349
5990.0000000    6.2186799    0.1798985
5991.0000000    6.2277484    0.1936320
5992.0000000    6.2164946    0.1854659
5993.0000000    6.2792907    0.1914037
5994.0000000    6.2092733    0.0953999
5995.0000000    6.2033186    0.1850064
5996.0000000    6.3611507    0.2337814
5997.0000000    6.3287520    0.3169025
5998.0000000    6.3565717    0.2199491
5999.0000000    6.4184904    0.1415182
6000.0000000    6.4868040    0.1521864
6001.0000000    6.5174351    0.3915513
6002.0000000    6.5585170    0.3430357
6003.0000000    6.6007767    0.1996920
6004.0000000    6.5957994    0.1330811
6005.0000000    6.5870776    0.1079492
6006.0000000    6.6297488    0.0713937
6007.0000000    6.6874881    0.0555783
6008.0000000    6.6867409    0.0759472
6009.0000000    6.6641593    0.0989004
6010.0000000    6.7130032    0.0809236
6011.0000000    6.6339622    0.0779584
6012.0000000    6.7257710    0.1962047
6013.0000000    6.6423120    0.1106584
6014.0000000    6.6389298    0.0413909
6015.0000000    6.6691132    0.0752068
6016.0000000    6.6164780    0.0598415
6017.0000000    6.5716600    0.1143143
6018.0000000    6.6089096    0.1112128
6019.0000000    6.6306653    0.1558200
6020.0000000    6.6224022    0.2498488
6021.0000000    6.5954299    0.2029895
6022.0000000    6.5370240    0.3585324
6023.0000000    6.5009556    0.3939716
6024.0000000    6.5432310    0.5374883
6025.0000000    6.5776978    0.6209139
6026.0000000    6.6065021    0.6256914
6027.0000000    6.5592122    0.5797693
6028.0000000    6.5934143    0.7001423
6029.0000000    6.5093770    0.7108285
6030.0000000    6.5089960    1.0091403
6031.0000000    6.5093975    0.9430929
6032.0000000    6.4955425    0.7455151
6033.0000000    6.4747233    0.7006410
6034.0000000    6.5365477    0.4736184
6035.0000000    6.5993638    0.7578769
6036.0000000    6.6800208    0.7943234
6037.0000000    6.6451964    0.6682836
6038.0000000    6.6077485    0.7497123
6039.0000000    6.5690885    0.8484284
6040.0000000    6.5746531    0.9792404
6041.0000000    6.6381035    1.0379875
6042.0000000    6.6490493    1.0909566
6043.0000000    6.6907282    0.9438170
6044.0000000    6.6884141    0.7097836
6045.0000000    6.6817784    0.6190798
6046.0000000    6.7088695    1.0270976
6047.0000000    6.6521096    0.8044153
6048.0000000    6.7321181    0.6528870
6049.0000000    6.8218989    0.5286772
6050.0000000    6.8101082    0.3615037
6051.0000000    6.8421516    0.5072785
6052.0000000    6.8334875    0.6094710
6053.0000000    6.7922144    0.3965312
6054.0000000    6.7443018    0.4074256
6055.0000000    6.7235327    0.5815421
6056.0000000    6.7146096    0.3809927
6057.0000000    6.6883912    0.5158790
6058.0000000    6.6880751    0.4547677
6059.0000000    6.7020569    0.6480520
6060.0000000    6.6590967    0.7279094
6061.0000000    6.7190690    0.6578979
6062.0000000    6.7743707    0.7584794
6063.0000000    6.7844181    0.7675488
6064.0000000    6.7739315    1.1027219
6065.0000000    6.6987195    0.9024550
6066.0000000    6.7664547    0.8332224
6067.0000000    6.7894325    0.6449633
6068.0000000    6.8087778    0.6979852
6069.0000000    6.8766241    0.4142714
6070.0000000    6.8783541    0.4949386
6071.0000000    6.8530827    0.5776339
6072.0000000    6.8236818    0.5158234
6073.0000000    6.8968625    0.3844950
6074.0000000    6.9064641    0.3715498
6075.0000000    6.8517308    0.1455180
6076.0000000    6.8110628    0.0927917
6077.0000000    6.8473811    0.1517226
6078.0000000    6.8971081    0.1248222
6079.0000000    6.8787222    0.0836112
6080.0000000    6.8545771    0.0678770
6081.0000000    6.9316535    0.0538391
6082.0000000    6.8799624    0.0257817
6083.0000000    6.8458772    0.0049966
6084.0000000    6.8011699    0.0016629
6085.0000000    6.8084245    0.0005079
6086.0000000    6.8454366    0.0391995
6087.0000000    6.8657141    0.0169998
6088.0000000    6.8663335    0.0293523
6089.0000000    6.8637905    0.0746550
6090.0000000    6.8255887    0.1228542
6091.0000000    6.9318490    0.1682072
6092.0000000    6.9609451    0.2078646
6093.0000000    6.9299002    0.2813336
6094.0000000    6.8844399    0.2914510
6095.0000000    6.8819070    0.1656150
6096.0000000    6.7693610    0.1197216
6097.0000000    6.7797279    0.2146962
6098.0000000    6.7672381    0.2335626
6099.0000000    6.8237782    0.2199362
6100.0000000    6.8112874    0.1712755
6101.0000000    6.8406868    0.1137537
6102.0000000    6.7726970    0.1640173
6103.0000000    6.7933960    0.1582285
6104.0000000    6.7714000    0.1960659
6105.0000000    6.6637845    0.0383941
6106.0000000    6.6512561    0.0781263
6107.0000000    6.6621165    0.0684522
6108.0000000    6.6396565    0.0471588
6109.0000000    6.6204224    0.1334941
6110.0000000    6.5653763    0.1017729
6111.0000000    6.5142002    0.1396721
6112.0000000    6.5006914    0.2338901
6113.0000000    6.5467854    0.3177136
6114.0000000    6.5950403    0.1986383
6115.0000000    6.6294718    0.2476315
6116.0000000    6.6077623    0.3704819
6117.0000000    6.5901766    0.4352152
6118.0000000    6.6048145    0.4067912
6119.0000000    6.6518307    0.4728286
6120.0000000    6.6381459    0.5180731
6121.0000000    6.6292024    0.2787354
6122.0000000    6.6368928    0.2806194
6123.0000000    6.6761537    0.4159128
6124.0000000    6.7348943    0.7101203
6125.0000000    6.6985540    0.7599517
6126.0000000    6.6890874    0.5905108
6127.0000000    6.7696471    0.5082338
6128.0000000    6.8238053    0.4628671
6129.0000000    6.8422341    0.4851689
6130.0000000    6.8626962    0.6045245
6131.0000000    6.8610888    0.6063237
6132.0000000    6.8868728    0.4312065
6133.0000000    6.8437920    0.3598429
6134.0000000    6.8899217    0.4571838
6135.0000000    6.8901911    0.3971982
6136.0000000    6.9920225    0.3001782
6137.0000000    7.0835147    0.5156397
6138.0000000    7.0669370    0.6309239
6139.0000000    6.9616590    0.5323301
6140.0000000    7.0198183    0.5082362
6141.0000000    6.9189148    0.4176879
6142.0000000    6.9362898    0.5446864
6143.0000000    7.0371609    0.4787312
6144.0000000    7.0667791    0.3314744
6145.0000000    7.0166287    0.2857917
6146.0000000    7.0874553    0.3436303
6147.0000000    7.0188313    0.3697765
6148.0000000    7.0848975    0.2014157
6149.0000000    7.1065392    0.2717227
6150.0000000    7.1451063    0.3353854
6151.0000000    7.0376410    0.1793200
6152.0000000    7.1541834    0.2173118
6153.0000000    7.0807009    0.3337417
6154.0000000    7.1905532    0.4141457
6155.0000000    7.1683474    0.6348943
6156.0000000    7.1688194    0.7247503
6157.0000000    7.2318754    0.3423445
6158.0000000    7.3046823    0.5218479
6159.0000000    7.3669505    0.4391731
6160.0000000    7.4375696    0.6525427
6161.0000000    7.3770618    0.8343787
6162.0000000    7.4918866    0.7335548
6163.0000000    7.4252024    0.7747951
6164.0000000    7.4175615    0.8313162
6165.0000000    7.2951121    0.8328691
6166.0000000    7.3019443    0.7904544
6167.0000000    7.3418522    0.9250149
6168.0000000    7.3589420    0.8199566
6169.0000000    7.4322062    0.8487566
6170.0000000    7.5083733    0.9184728
6171.0000000    7.4817939    1.0548136
6172.0000000    7.4873915    1.1978388
6173.0000000    7.3474164    1.1158912
6174.0000000    7.4348454    1.3027393
6175.0000000    7.4228892    1.1002002
6176.0000000    7.4399457    1.3203466
6177.0000000    7.4818578    1.4000373
6178.0000000    7.4364166    1.5811286
6179.0000000    7.4093342    1.5003865
6180.0000000    7.4194713    1.4964164
6181.0000000    7.4142690    1.2782480
6182.0000000    7.4867253    1.0872065
6183.0000000    7.4324985    0.9415967
6184.0000000    7.3600888    1.0647424
6185.0000000    7.3028989    1.1085333
6186.0000000    7.3121648    1.1169519
6187.0000000    7.3136191    1.0897392
6188.0000000    7.3367634    1.2038586
6189.0000000    7.3304272    0.9178832
6190.0000000    7.1940966    0.7039541
6191.0000000    7.2215509    0.5681617
6192.0000000    7.2349868    0.3174407
6193.0000000    7.2534056    0.2052849
6194.0000000    7.2894225    0.1847274
6195.0000000    7.3206887    0.0608964
6196.0000000    7.2683969    0.1286056
6197.0000000    7.3110371    0.1805923
6198.0000000    7.2940993    0.2467032
6199.0000000    7.2187648    0.2802392
6200.0000000    7.2047300    0.3903323
6201.0000000    7.1295009    0.3687865
6202.0000000    7.1090364    0.4665686
6203.0000000    7.1852160    0.6147580
6204.0000000    7.1853733    0.6300563
6205.0000000    7.1839495    0.3819323
6206.0000000    7.1632094    0.4525154
