 736.0000000    6.4067640    0.3128302
 737.0000000    6.4172115    0.1251393
 738.0000000    6.4365039    0.1361885
 739.0000000    6.3459520    0.1196241
 740.0000000    6.3885140    0.1098657
 741.0000000    6.4368362    0.0959644
 742.0000000    6.3974485    0.0843616
 743.0000000    6.3590274    0.0523121
 744.0000000    6.3445559    0.0914742
 745.0000000    6.3193288    0.0338997
 746.0000000    6.2931361    0.0423052
 747.0000000    6.2570868    0.0395134
 748.0000000    6.1959343    0.1182011
 749.0000000    6.2066350    0.0429222
 750.0000000    6.2500896    0.0141937
 751.0000000    6.2339811    0.0132192
 752.0000000    6.2908854    0.0125917
 753.0000000    6.2336984    0.0873120
 754.0000000    6.2042522    0.0758489
 755.0000000    6.2457929    0.0662072
 756.0000000    6.2500286    0.0541048
 757.0000000    6.2945828    0.0688712
 758.0000000    6.3547330    0.0773137
 759.0000000    6.4470420    0.1946748
 760.0000000    6.4108739    0.2674965
 761.0000000    6.4126391    0.2970102
 762.0000000    6.4252381    0.2739778
 763.0000000    6.4126649    0.3826571
 764.0000000    6.3653684    0.5096933
 765.0000000    6.3000188    0.6029712
 766.0000000    6.2614799    0.6489915
 767.0000000    6.2792654    0.4249446
 768.0000000    6.2774553    0.5008715
 769.0000000    6.2621427    0.4432299
 770.0000000    6.2577157    0.6234810
 771.0000000    6.1656413    0.8466150
 772.0000000    6.0527077    0.7611132
 773.0000000    6.1238494    0.5368845
 774.0000000    6.0862570    0.3953515
 775.0000000    6.0723758    0.4179425
 776.0000000    6.0729795    0.4405045
 777.0000000    6.0642319    0.4326709
 778.0000000    6.0350232    0.4141237
 779.0000000    6.0852680    0.5591382
 780.0000000    6.0821934    0.4666271
 781.0000000    6.0545926    0.3532765
 782.0000000    6.0037718    0.2382726
 783.0000000    6.0160995    0.2436492
 784.0000000    6.0321193    0.2590028
 785.0000000    6.0118432    0.2318550
 786.0000000    6.1147723    0.2812893
 787.0000000    5.9619308    0.1765328
 788.0000000    5.9225225    0.2604801
 789.0000000    5.9224691    0.1875978
 790.0000000    5.9655995    0.0676842
 791.0000000    5.8567829    0.1076837
 792.0000000    5.7926502    0.0282844
 793.0000000    5.8344817    0.1216316
 794.0000000    5.8971052    0.0445559
 795.0000000    5.8964629    0.0084523
 796.0000000    5.7725716    0.0001796
 797.0000000    5.8566561    0.0048786
 798.0000000    5.9233546    0.0014305
 799.0000000    5.9750543    0.0037426
 800.0000000    5.9248314    0.0051475
 801.0000000    6.0012856    0.0111950
 802.0000000    6.0642524    0.0015849
 803.0000000    6.0886889    0.0050377
 804.0000000    6.1459107    0.0005874
 805.0000000    6.2008181    0.0121705
 806.0000000    6.1559300    0.0178182
 807.0000000    6.1253610    0.0534095
 808.0000000    6.1270547    0.1071139
 809.0000000    6.0471311    0.0314858
 810.0000000    6.0310893    0.0000068
 811.0000000    6.0123615    0.0000037
 812.0000000    6.0040751    0.0048827
 813.0000000    5.9926200    0.0009398
 814.0000000    5.9738193    0.0005307
 815.0000000    5.9019918    0.0018895
 816.0000000    5.9401970    0.0051504
 817.0000000    5.9652371    0.0018633
 818.0000000    6.0130191    0.0010026
 819.0000000    5.9463468    0.0011719
 820.0000000    5.9486465    0.0003815
 821.0000000    5.9039154    0.0041300
 822.0000000    5.9035015    0.0086048
 823.0000000    5.8725815    0.0107829
 824.0000000    5.8484473    0.0000403
 825.0000000    5.8683786    0.0086286
 826.0000000    5.9238853    0.0137834
 827.0000000    5.9069066    0.0540927
 828.0000000    5.9740534    0.0204183
 829.0000000    5.9118328    0.0936622
 830.0000000    5.9417820    0.1026317
 831.0000000    5.9870210    0.0234820
 832.0000000    5.9904552    0.0066336
 833.0000000    6.0125823    0.0000618
 834.0000000    5.9672666    0.0055329
 835.0000000    6.0661764    0.0070028
 836.0000000    6.0957017    0.0336412
 837.0000000    6.0853209    0.0051366
 838.0000000    6.0380483    0.0247835
 839.0000000    6.0078053    0.0064961
 840.0000000    5.9913740    0.0018206
 841.0000000    5.9987059    0.0000487
 842.0000000    6.0237885    0.0010354
 843.0000000    5.9308367    0.0010331
 844.0000000    5.8919344    0.0078280
 845.0000000    5.9605980    0.0114616
 846.0000000    6.0317435    0.0000341
 847.0000000    6.0792937    0.0005279
 848.0000000    6.1554031    0.0456247
 849.0000000    6.0808067    0.0182384
 850.0000000    6.1051669    0.0267163
 851.0000000    6.0870886    0.0117232
 852.0000000    6.0370340    0.0089614
 853.0000000    6.0019817    0.0000865
 854.0000000    6.0218225    0.0109130
 855.0000000    6.0903559    0.0021399
 856.0000000    6.0266857    0.0006460
 857.0000000    6.0720801    0.0167097
 858.0000000    6.0319128    0.0261264
 859.0000000    5.9936395    0.0001036
 860.0000000    6.0515590    0.0075731
 861.0000000    6.1036997    0.0005752
 862.0000000    6.1397567    0.0000024
 863.0000000    6.1970077    0.0008501
 864.0000000    6.2038727    0.0051233
 865.0000000    6.2049546    0.0064647
 866.0000000    6.1258383    0.0001341
 867.0000000    6.2116308    0.0008923
 868.0000000    6.2722797    0.0083981
 869.0000000    6.2285113    0.0169334
 870.0000000    6.2037845    0.0069131
 871.0000000    6.1929345    0.0395238
 872.0000000    6.1478376    0.0101422
 873.0000000    6.0734687    0.0014446
 874.0000000    6.1320920    0.0003902
 875.0000000    6.1616130    0.0000871
 876.0000000    6.1765184    0.0168190
 877.0000000    6.1950154    0.0057144
 878.0000000    6.2540684    0.0019947
 879.0000000    6.3126159    0.0025135
 880.0000000    6.4139500    0.0000260
 881.0000000    6.3568864    0.0007432
 882.0000000    6.3664570    0.0018935
 883.0000000    6.3009505    0.0154528
 884.0000000    6.3453507    0.0160897
 885.0000000    6.3732724    0.0520169
 886.0000000    6.3153787    0.0849722
 887.0000000    6.2407269    0.0979043
 888.0000000    6.2075858    0.1458143
 889.0000000    6.1826887    0.1841325
 890.0000000    6.2262073    0.0793196
 891.0000000    6.1621971    0.0782197
 892.0000000    6.1363010    0.0541092
 893.0000000    6.1940651    0.1608984
 894.0000000    6.1742473    0.1338299
 895.0000000    6.1821909    0.0979091
 896.0000000    6.2381468    0.1839816
 897.0000000    6.1298571    0.1640265
 898.0000000    6.2371359    0.1154939
 899.0000000    6.1731391    0.1803837
 900.0000000    6.2165880    0.0499994
 901.0000000    6.2828035    0.0830865
 902.0000000    6.1847591    0.0903222
 903.0000000    6.1896863    0.0504549
 904.0000000    6.1067886    0.0230989
 905.0000000    6.0889139    0.0050466
 906.0000000    6.0471959    0.0379132
 907.0000000    5.9823523    0.1026949
 908.0000000    5.9253097    0.0854421
 909.0000000    6.0530229    0.0712108
 910.0000000    6.0240488    0.1318137
 911.0000000    6.0192938    0.1900743
 912.0000000    6.0177851    0.1468626
 913.0000000    5.9622717    0.0859666
 914.0000000    5.9564676    0.0893258
 915.0000000    5.9162617    0.0597854
 916.0000000    5.9706926    0.0027604
 917.0000000    5.9735260    0.0014764
 918.0000000    5.9590654    0.0004237
 919.0000000    6.0041790    0.0020128
 920.0000000    6.0831947    0.0006813
 921.0000000    6.0987716    0.0011113
 922.0000000    6.1228509    0.0217046
 923.0000000    6.1172462    0.0334270
 924.0000000    6.1280079    0.0035923
 925.0000000    6.0442367    0.0062075
 926.0000000    5.9823070    0.0001860
 927.0000000    6.0379586    0.0016160
 928.0000000    5.9726048    0.0529736
 929.0000000    5.9690857    0.0399267
 930.0000000    6.0340714    0.0222105
 931.0000000    6.0899434    0.1261349
 932.0000000    6.0755229    0.1158211
 933.0000000    6.0739608    0.0999265
 934.0000000    6.0964308    0.0617551
 935.0000000    6.1669741    0.1393196
 936.0000000    6.1880736    0.1362212
 937.0000000    6.2134805    0.1057632
 938.0000000    6.2720346    0.0666955
 939.0000000    6.2284923    0.0651633
 940.0000000    6.3052979    0.0301880
 941.0000000    6.3216567    0.0095690
 942.0000000    6.3089046    0.0000010
 943.0000000    6.2562623    0.0022862
 944.0000000    6.2421827    0.0035863
 945.0000000    6.1377559    0.0000938
 946.0000000    6.1871438    0.0010688
 947.0000000    6.1425319    0.0075537
 948.0000000    6.1484332    0.0005934
 949.0000000    6.1391859    0.0189149
 950.0000000    6.1694736    0.0202478
 951.0000000    6.1605802    0.0036080
 952.0000000    6.2613268    0.0011616
 953.0000000    6.2338200    0.0002674
 954.0000000    6.2956581    0.0003136
 955.0000000    6.2548518    0.0244447
 956.0000000    6.1876712    0.1133187
 957.0000000    6.1751804    0.0101437
 958.0000000    6.2193408    0.0082664
 959.0000000    6.2623491    0.0017354
 960.0000000    6.2614775    0.0022194
 961.0000000    6.2813988    0.0007388
 962.0000000    6.2567515    0.0132890
 963.0000000    6.1973476    0.0501458
 964.0000000    6.2090950    0.1334012
 965.0000000    6.0969262    0.0913120
 966.0000000    6.1144013    0.0893549
 967.0000000    6.1146889    0.0926771
 968.0000000    6.1251097    0.1069053
 969.0000000    6.0983520    0.1294873
 970.0000000    6.1268349    0.2924748
 971.0000000    6.0856051    0.3929783
 972.0000000    6.1729131    0.3598318
 973.0000000    6.0767064    0.3017202
 974.0000000    6.0762124    0.1621685
 975.0000000    6.0956836    0.2748458
 976.0000000    6.0687509    0.4898657
 977.0000000    6.1554775    0.5720317
 978.0000000    6.1573515    0.5354570
 979.0000000    6.2202635    0.5196378
 980.0000000    6.2381835    0.4389754
 981.0000000    6.2400160    0.4405669
 982.0000000    6.2410755    0.7441993
 983.0000000    6.4027247    0.5828820
 984.0000000    6.3607550    0.6594134
 985.0000000    6.3495593    0.4152019
 986.0000000    6.3830147    0.5199864
 987.0000000    6.3142548    0.6978807
 988.0000000    6.2859659    0.5179911
 989.0000000    6.2672377    0.5169604
 990.0000000    6.2329106    0.5812485
 991.0000000    6.1936316    0.7622074
 992.0000000    6.2001400    0.9043944
 993.0000000    6.3006277    1.2448950
 994.0000000    6.2317762    1.1052624
 995.0000000    6.3269157    1.2284535
 996.0000000    6.1978059    1.0852522
 997.0000000    6.2220078    0.9636965
 998.0000000    6.2169409    1.0535527
 999.0000000    6.2317224    1.1991180
1000.0000000    6.2057762    1.3204376
1001.0000000    6.2102160    1.3231139
1002.0000000    6.1843166    1.2831953
1003.0000000    6.2246227    1.3049003
1004.0000000    6.2608552    1.5084143
1005.0000000    6.3122020    1.4449631
1006.0000000    6.3771315    1.5551273
1007.0000000    6.4865971    1.6837132
1008.0000000    6.5310144    1.8592210
1009.0000000    6.5262499    2.1246502
1010.0000000    6.5055065    1.8613448
1011.0000000    6.5920630    2.0492787
1012.0000000    6.6994853    2.3444765
1013.0000000    6.6892352    2.2525027
1014.0000000    6.7347660    2.5278120
1015.0000000    6.7741151    2.4235346
1016.0000000    6.7345023    2.4938712
1017.0000000    6.7679753    2.7982326
1018.0000000    6.7050500    2.8772171
1019.0000000    6.6289186    2.5595980
1020.0000000    6.6560102    2.7127597
1021.0000000    6.6475253    3.2711675
1022.0000000    6.6567230    3.2308087
1023.0000000    6.6135383    3.1405504
1024.0000000    6.6011305    2.8887105
1025.0000000    6.6244421    2.9418082
1026.0000000    6.6142993    2.8991013
1027.0000000    6.6036696    2.8361151
1028.0000000    6.6335588    2.8532217
1029.0000000    6.5773401    3.0648608
1030.0000000    6.6097941    3.0496540
1031.0000000    6.6071267    2.8545523
1032.0000000    6.6412015    2.8339934
1033.0000000    6.5385685    2.7631876
1034.0000000    6.5372825    2.7385073
1035.0000000    6.5530744    2.4358308
1036.0000000    6.5772781    2.2590592
1037.0000000    6.6755028    2.0566692
1038.0000000    6.6115665    2.0080550
1039.0000000    6.6098270    1.6849157
1040.0000000    6.6333513    1.8187739
1041.0000000    6.6117449    1.2627475
1042.0000000    6.6090817    1.4342504
1043.0000000    6.5196881    1.6331149
1044.0000000    6.5080428    1.6476787
1045.0000000    6.5424223    1.8377904
1046.0000000    6.4976459    1.5105669
1047.0000000    6.4524255    1.3283792
1048.0000000    6.4807129    1.4144452
1049.0000000    6.4111590    1.4042779
1050.0000000    6.3357968    1.3458894
1051.0000000    6.3843727    1.4448169
1052.0000000    6.3436284    1.4179256
1053.0000000    6.4395690    1.5275962
1054.0000000    6.5637660    1.8079622
1055.0000000    6.5389991    1.8579059
1056.0000000    6.5404468    1.9821739
1057.0000000    6.6062608    1.5621314
1058.0000000    6.5433631    2.2960830
1059.0000000    6.5613527    2.1654909
1060.0000000    6.5697184    2.1741469
1061.0000000    6.5995150    1.7675111
1062.0000000    6.5706248    1.6817169
1063.0000000    6.6084528    1.6199594
1064.0000000    6.6331968    1.5295331
1065.0000000    6.6791067    1.5404111
1066.0000000    6.6755223    1.1774796
1067.0000000    6.6081662    0.9304316
1068.0000000    6.6062107    1.0524938
1069.0000000    6.6314201    1.2166268
1070.0000000    6.6291385    1.5198872
1071.0000000    6.5768213    1.3841799
1072.0000000    6.5468063    1.3812922
1073.0000000    6.5797749    1.3941416
1074.0000000    6.5982790    1.4446734
1075.0000000    6.5484805    1.5481992
1076.0000000    6.5085473    1.1048313
1077.0000000    6.5500054    1.4261317
1078.0000000    6.5110078    1.7390136
1079.0000000    6.6357355    1.5679350
1080.0000000    6.6079588    1.8138245
1081.0000000    6.6312914    1.4419522
1082.0000000    6.5764332    1.6044836
1083.0000000    6.5621276    1.7109846
1084.0000000    6.5905933    2.0863659
1085.0000000    6.5986505    1.7406536
1086.0000000    6.5731058    1.7111692
1087.0000000    6.5731606    1.5573232
1088.0000000    6.5255880    1.8638395
1089.0000000    6.5419269    1.4860408
1090.0000000    6.6029305    1.6193740
1091.0000000    6.6071291    1.7292440
1092.0000000    6.6360569    1.5561401
1093.0000000    6.7154503    1.2970510
1094.0000000    6.7517405    1.0573907
1095.0000000    6.6418958    0.9611467
1096.0000000    6.6627545    0.6897231
1097.0000000    6.6625524    0.8042452
1098.0000000    6.6483240    0.4957105
1099.0000000    6.5934467    1.1292239
1100.0000000    6.5999370    1.1946880
1101.0000000    6.6600842    1.3844467
1102.0000000    6.7153673    1.7805074
1103.0000000    6.6159210    1.5030551
1104.0000000    6.6636410    1.3985118
1105.0000000    6.6811886    1.3632172
1106.0000000    6.5939598    1.5000170
1107.0000000    6.6009130    1.5895770
1108.0000000    6.5853829    1.6566195
1109.0000000    6.6120400    1.4304664
1110.0000000    6.7645230    1.1891837
1111.0000000    6.7944846    1.3258375
1112.0000000    6.8060355    1.2702367
1113.0000000    6.7855449    1.3370594
1114.0000000    6.8010716    1.3504275
1115.0000000    6.7524233    1.4881848
1116.0000000    6.7044358    1.5959433
1117.0000000    6.7291980    1.6540217
1118.0000000    6.8101368    1.7477994
1119.0000000    6.8496847    1.7593377
1120.0000000    6.7787647    1.4316963
1121.0000000    6.7012162    1.4077915
1122.0000000    6.6862183    1.0880439
1123.0000000    6.7749810    1.4095654
1124.0000000    6.7314739    1.3901072
1125.0000000    6.7709355    1.3871908
1126.0000000    6.7487950    1.1498947
1127.0000000    6.7413931    0.7604898
1128.0000000    6.6625943    0.9469463
1129.0000000    6.6796274    1.0289377
1130.0000000    6.7170739    1.1043096
1131.0000000    6.7697353    1.3338352
1132.0000000    6.7336349    1.4364792
1133.0000000    6.7805886    1.3172379
1134.0000000    6.7581601    1.3034028
1135.0000000    6.7011046    1.3438938
1136.0000000    6.8378124    1.3455462
1137.0000000    6.8102274    1.6713983
1138.0000000    6.7878938    1.7734518
1139.0000000    6.7901678    1.6316744
1140.0000000    6.8221378    1.5525045
1141.0000000    6.8266554    1.5520908
1142.0000000    6.8116703    1.5428109
1143.0000000    6.8151898    1.5133661
1144.0000000    6.7601318    1.4090891
1145.0000000    6.6839290    1.7238725
1146.0000000    6.6265559    1.7034452
1147.0000000    6.5742888    1.7855738
1148.0000000    6.5792298    1.7953151
1149.0000000    6.5267620    1.7690349
1150.0000000    6.5222383    1.8498338
1151.0000000    6.5526962    2.0049005
1152.0000000    6.5765877    2.1716781
1153.0000000    6.5467877    1.6700485
1154.0000000    6.4879766    1.8465601
1155.0000000    6.3687878    1.9200561
1156.0000000    6.3116794    1.6073273
1157.0000000    6.2640829    2.0544994
1158.0000000    6.2490678    1.7672069
1159.0000000    6.3136835    1.8445145
1160.0000000    6.2429452    1.8914003
1161.0000000    6.2336502    1.7345076
1162.0000000    6.2854080    1.8076454
1163.0000000    6.2664328    1.9320711
1164.0000000    6.2055335    1.9002911
1165.0000000    6.2774053    1.7235689
1166.0000000    6.2922225    1.5381517
1167.0000000    6.3530436    2.0176592
1168.0000000    6.3877687    1.8394310
1169.0000000    6.4228621    1.8485454
1170.0000000    6.4381323    1.8984603
1171.0000000    6.4742322    1.8422537
1172.0000000    6.5220942    1.9140673
1173.0000000    6.5376892    1.8319645
1174.0000000    6.5872698    1.7257506
1175.0000000    6.6391096    1.7760607
1176.0000000    6.6794448    1.9856107
1177.0000000    6.6600146    2.1586514
1178.0000000    6.6916552    2.1724701
1179.0000000    6.7098618    2.1465545
1180.0000000    6.6042399    2.2186320
1181.0000000    6.6233697    2.2628005
1182.0000000    6.5848484    2.0973785
1183.0000000    6.5718255    2.2661047
1184.0000000    6.5736790    2.3947415
1185.0000000    6.6489186    2.4913199
1186.0000000    6.6298847    2.4012864
1187.0000000    6.7008247    2.4712260
1188.0000000    6.7224140    2.4557266
1189.0000000    6.7645569    2.6332867
1190.0000000    6.6664228    2.8545628
1191.0000000    6.7040086    2.6174810
1192.0000000    6.8331428    2.6896203
1193.0000000    6.9169149    2.6171679
1194.0000000    6.8630323    2.7560127
1195.0000000    6.8579073    2.6177869
1196.0000000    6.8396721    2.7328370
1197.0000000    6.8903060    2.6891820
1198.0000000    6.8437629    2.5063357
1199.0000000    6.8403349    2.6716580
1200.0000000    6.8336854    2.4650135
1201.0000000    6.7955194    2.3973300
1202.0000000    6.8337960    2.4765956
1203.0000000    6.8283386    2.6547229
1204.0000000    6.8956571    2.6402082
1205.0000000    6.8677163    2.5532868
1206.0000000    6.9495273    2.9442439
1207.0000000    6.8469868    2.8385961
1208.0000000    6.9148149    2.9023604
1209.0000000    6.9436750    2.9191687
1210.0000000    6.9277740    2.8480694
1211.0000000    6.9175286    2.8795943
1212.0000000    7.0060906    2.7289672
1213.0000000    7.0814929    2.7682853
1214.0000000    7.0628815    2.9546385
1215.0000000    7.0500650    2.9250824
1216.0000000    7.0945191    2.8667283
1217.0000000    7.0251393    2.9820898
1218.0000000    7.0345812    2.9174869
1219.0000000    7.0361323    2.8519967
1220.0000000    7.0940723    2.9623673
1221.0000000    7.0776696    3.1862550
1222.0000000    7.0996747    3.1907439
1223.0000000    7.0979829    3.3613005
1224.0000000    7.0991516    3.5019617
1225.0000000    7.0345550    3.4551983
1226.0000000    7.0787711    3.5132976
1227.0000000    7.0452003    3.5710750
1228.0000000    7.0381036    3.6201556
1229.0000000    7.0193868    3.6278753
1230.0000000    7.0285134    3.6757393
1231.0000000    6.9879498    3.7543690
1232.0000000    6.9625354    3.6525271
1233.0000000    6.9911990    3.6652677
1234.0000000    6.9930015    3.6921501
1235.0000000    6.9795575    3.5890372
1236.0000000    6.9795041    3.3678551
1237.0000000    6.9836211    3.4675460
1238.0000000    6.9815240    3.3833122
1239.0000000    7.0145564    3.4214721
1240.0000000    7.0318694    3.3882051
1241.0000000    7.0097933    3.1907010
1242.0000000    6.9619193    3.1610937
1243.0000000    6.8832622    3.1522379
1244.0000000    6.9224968    3.2747717
1245.0000000    6.8821287    3.0433831
1246.0000000    6.9658847    3.1548884
1247.0000000    6.9223299    2.9888775
1248.0000000    6.8417001    3.1186638
1249.0000000    6.8259435    3.1225154
1250.0000000    6.7846279    3.1568408
1251.0000000    6.8118196    3.1600115
1252.0000000    6.8764291    3.4912431
1253.0000000    6.7420645    3.3827071
1254.0000000    6.7798777    3.2786689
1255.0000000    6.7386923    3.1875014
1256.0000000    6.6616335    3.1647823
1257.0000000    6.6818399    2.8426600
1258.0000000    6.7507930    2.9848514
1259.0000000    6.7443633    2.9607036
1260.0000000    6.6969323    2.8273015
1261.0000000    6.7053008    2.8196347
1262.0000000    6.7530770    2.8706667
1263.0000000    6.7224722    2.8726840
1264.0000000    6.6603637    2.7049155
1265.0000000    6.7095494    2.6445720
1266.0000000    6.7520885    2.6381397
1267.0000000    6.7583861    2.4414546
1268.0000000    6.7420192    2.3892198
1269.0000000    6.8793111    2.2912958
1270.0000000    6.9529619    2.4523835
1271.0000000    6.8931937    2.4804306
1272.0000000    6.9733348    2.4936574
1273.0000000    7.0090723    2.4790144
1274.0000000    7.0740528    2.6424487
1275.0000000    6.9772844    2.6434629
1276.0000000    6.9234505    2.6329818
1277.0000000    6.9234943    2.8725827
1278.0000000    7.0128207    2.9246709
1279.0000000    7.0052638    3.0275519
1280.0000000    7.0360870    2.8248160
1281.0000000    7.0836525    2.8859966
1282.0000000    7.0535579    2.7550263
1283.0000000    7.0583334    2.8927958
1284.0000000    6.9158306    2.7189107
1285.0000000    6.8496919    2.4708476
1286.0000000    6.8468037    2.6561131
1287.0000000    6.8881488    2.4583440
1288.0000000    6.8454638    2.1282542
1289.0000000    6.8103275    2.3174615
1290.0000000    6.7386112    2.3586047
1291.0000000    6.7469192    2.4548528
1292.0000000    6.7559485    2.1232145
1293.0000000    6.6901970    1.8881861
1294.0000000    6.7411671    1.6441454
1295.0000000    6.7415004    1.6304957
1296.0000000    6.8553267    1.6477345
1297.0000000    6.8124094    1.9176182
1298.0000000    6.8596072    1.6692953
1299.0000000    6.7670221    1.8667884
1300.0000000    6.6856532    1.6576627
1301.0000000    6.7655215    1.9407157
1302.0000000    6.7342372    1.7461998
1303.0000000    6.7101984    1.8871903
1304.0000000    6.6639948    2.0453906
1305.0000000    6.6787376    2.0606949
1306.0000000    6.6802707    1.9454802
1307.0000000    6.6956058    2.0990446
1308.0000000    6.6951756    2.0160909
1309.0000000    6.7193918    2.0847318
1310.0000000    6.7101974    2.3764122
1311.0000000    6.7154937    2.0859761
1312.0000000    6.7465954    2.1182911
1313.0000000    6.8254890    1.8669877
1314.0000000    6.7247677    1.5342309
1315.0000000    6.7271476    1.2758811
1316.0000000    6.7854667    1.1368995
1317.0000000    6.7265573    0.8890334
1318.0000000    6.7927632    0.9691405
1319.0000000    6.7328644    0.8844177
1320.0000000    6.8231864    1.1616189
1321.0000000    6.8456721    0.7767435
1322.0000000    6.8861027    0.4823993
1323.0000000    6.8196125    0.4143148
1324.0000000    6.8880758    0.5753040
1325.0000000    6.9251447    0.4289427
1326.0000000    6.8898683    0.4380901
1327.0000000    6.8700190    0.4088443
1328.0000000    6.9157443    0.3573126
1329.0000000    6.8266363    0.1835221
1330.0000000    6.8071709    0.2097800
1331.0000000    6.8091865    0.1521899
1332.0000000    6.8383088    0.0687126
1333.0000000    6.8858857    0.0715313
1334.0000000    6.9412775    0.0970836
1335.0000000    6.9329934    0.1632842
1336.0000000    6.9441257    0.0477141
1337.0000000    6.8844385    0.1214710
1338.0000000    6.9012766    0.1138892
1339.0000000    6.9108000    0.1108566
1340.0000000    6.8667312    0.3084259
1341.0000000    6.8678951    0.2327416
1342.0000000    6.8693643    0.2190497
1343.0000000    6.8753200    0.2444052
1344.0000000    6.9122286    0.1123264
1345.0000000    6.8986793    0.1170489
1346.0000000    6.9509640    0.0651870
1347.0000000    6.9432755    0.1503151
1348.0000000    6.9738050    0.1619019
1349.0000000    7.0409713    0.2079723
1350.0000000    7.0369263    0.3584834
1351.0000000    7.0944881    0.5093608
1352.0000000    7.1435065    0.4098862
1353.0000000    7.1233134    0.4177274
1354.0000000    7.0883203    0.5102692
1355.0000000    7.0241804    0.3852146
1356.0000000    7.0128736    0.0717850
1357.0000000    7.0172634    0.0745818
1358.0000000    7.0578265    0.0398752
1359.0000000    7.0674267    0.0610623
1360.0000000    7.0429077    0.1271858
1361.0000000    7.0417714    0.0593980
1362.0000000    7.0291872    0.0698730
1363.0000000    7.0290055    0.0288838
1364.0000000    6.9872913    0.0876851
1365.0000000    6.9309735    0.1935465
1366.0000000    6.9423857    0.2239872
1367.0000000    6.9530540    0.3334126
1368.0000000    6.9449859    0.4608738
1369.0000000    6.8985386    0.5098774
1370.0000000    6.8137445    0.2737979
1371.0000000    6.8453546    0.2384842
1372.0000000    6.8508139    0.0948408
1373.0000000    6.8363323    0.1908818
1374.0000000    6.7992678    0.1182982
1375.0000000    6.7513285    0.0869388
1376.0000000    6.7229605    0.0170894
1377.0000000    6.7080679    0.0064700
1378.0000000    6.7013192    0.0030660
1379.0000000    6.6910338    0.0022506
1380.0000000    6.6770988    0.0080427
1381.0000000    6.6663303    0.0004259
1382.0000000    6.6593556    0.0008550
1383.0000000    6.5323482    0.0086593
1384.0000000    6.5034413    0.0686082
1385.0000000    6.5063448    0.0475823
1386.0000000    6.4527206    0.0053189
1387.0000000    6.4476013    0.0278304
1388.0000000    6.4933863    0.0020682
1389.0000000    6.5044594    0.0002609
1390.0000000    6.4868798    0.0084716
1391.0000000    6.4596920    0.0074807
1392.0000000    6.4417987    0.0603955
1393.0000000    6.3527756    0.0525133
1394.0000000    6.3993196    0.0333710
1395.0000000    6.2443876    0.0997225
1396.0000000    6.3121557    0.2151225
1397.0000000    6.2936430    0.2512620
1398.0000000    6.1864338    0.1732358
1399.0000000    6.2110319    0.1512959
1400.0000000    6.0950365    0.3041565
1401.0000000    6.1194415    0.4278730
1402.0000000    6.2294598    0.6161586
1403.0000000    6.2367830    0.6863163
1404.0000000    6.2047362    0.4960324
1405.0000000    6.2447381    0.4021809
1406.0000000    6.2420549    0.4825018
1407.0000000    6.2143588    0.3049216
1408.0000000    6.2617664    0.3067661
1409.0000000    6.4398155    0.2808225
1410.0000000    6.4489512    0.3420333
1411.0000000    6.4767413    0.3898044
1412.0000000    6.4794526    0.5195391
1413.0000000    6.2936296    0.4150763
1414.0000000    6.2524142    0.2006433
1415.0000000    6.2533050    0.1485553
1416.0000000    6.1678696    0.1764402
1417.0000000    6.1768718    0.2771603
1418.0000000    6.2359986    0.2314794
1419.0000000    6.2651305    0.0618110
1420.0000000    6.1961617    0.0074333
1421.0000000    6.2195616    0.0086603
1422.0000000    6.2086024    0.0617494
1423.0000000    6.2040701    0.1644986
1424.0000000    6.1479406    0.0861199
1425.0000000    6.0959010    0.0579417
1426.0000000    6.1305065    0.0289642
1427.0000000    6.1504560    0.0866567
1428.0000000    6.2023168    0.0527354
1429.0000000    6.1590619    0.0421551
1430.0000000    6.1183038    0.1292380
1431.0000000    6.1522145    0.0516997
1432.0000000    6.1947427    0.0063472
1433.0000000    6.2844148    0.0438873
1434.0000000    6.2749147    0.0923651
1435.0000000    6.2924676    0.0579921
1436.0000000    6.2315087    0.1916403
1437.0000000    6.1435537    0.1045367
1438.0000000    6.2172198    0.0120167
1439.0000000    6.1663098    0.0538809
1440.0000000    6.1222520    0.0515808
1441.0000000    6.1729078    0.0809679
1442.0000000    6.2044668    0.0326008
1443.0000000    6.2547088    0.0042459
1444.0000000    6.2372847    0.0257543
1445.0000000    6.2468624    0.0148006
1446.0000000    6.3666024    0.0059486
1447.0000000    6.3775873    0.1235154
1448.0000000    6.3313828    0.2473815
1449.0000000    6.3949847    0.3127462
1450.0000000    6.3850756    0.2738720
1451.0000000    6.3300443    0.2853422
1452.0000000    6.3992982    0.2895567
1453.0000000    6.4065623    0.2956574
1454.0000000    6.4206209    0.3252460
1455.0000000    6.3593750    0.3439583
1456.0000000    6.4009986    0.3159028
1457.0000000    6.3948750    0.2463759
1458.0000000    6.3499846    0.2567728
1459.0000000    6.4350305    0.5363913
1460.0000000    6.4604182    0.4159200
1461.0000000    6.4093876    0.2975183
1462.0000000    6.3836470    0.1212492
1463.0000000    6.4532442    0.1784782
1464.0000000    6.4196630    0.2084399
1465.0000000    6.3742676    0.0166179
1466.0000000    6.3613772    0.0211753
1467.0000000    6.3241730    0.0348846
1468.0000000    6.3707924    0.0020335
1469.0000000    6.3808675    0.0043380
1470.0000000    6.2800741    0.0042272
1471.0000000    6.1788239    0.0159611
